id,Rings
138221,6.819692147045074
138222,10.684907713645128
138223,7.710166913351167
138224,8.796880110439108
138225,8.863485102079304
138226,10.758330788430081
138227,9.278409872410782
138228,6.453603003523277
138229,5.065100007521824
138230,11.457089599690173
138231,6.90178232886507
138232,10.983452043024961
138233,5.462387959980689
138234,12.356287569630108
138235,9.031974244145811
138236,10.1931892101877
138237,11.293631619551736
138238,9.824137943157773
138239,10.740418840683406
138240,9.725495605318459
138241,11.947136618354799
138242,10.267531641067526
138243,13.144177531199965
138244,9.981304063467642
138245,11.98017693369316
138246,13.229882169188466
138247,7.906710713458311
138248,9.15260964534749
138249,8.215049447112326
138250,6.053049059580463
138251,7.008356142034713
138252,11.055008214314702
138253,6.5915288663911245
138254,7.200956438599582
138255,9.626831957235922
138256,7.741781970571962
138257,8.820077512395734
138258,9.513624913926817
138259,14.666496405434431
138260,8.447279699160399
138261,11.304761822557715
138262,11.45215373290698
138263,9.473666885930362
138264,5.09224776767981
138265,8.49737465949317
138266,10.425447704425748
138267,9.897225089780711
138268,7.008812099378772
138269,9.978147031934
138270,16.369329934730587
138271,13.402021637472743
138272,7.106115428980783
138273,8.802300939142848
138274,8.8265092291695
138275,9.898939010144947
138276,9.780442477090704
138277,10.030384338880445
138278,11.157280968905825
138279,9.921030879231962
138280,8.153530251432027
138281,19.04582612683397
138282,6.4542251268278745
138283,10.092794278687379
138284,11.141434013055852
138285,9.749977923871372
138286,9.356271649757172
138287,9.95894727546695
138288,10.6000782696408
138289,8.861086558310797
138290,10.952558366063247
138291,9.139575388048014
138292,8.97780492507502
138293,11.008000088852956
138294,8.866803524020192
138295,7.882296721437284
138296,5.933521684386092
138297,10.96705968997436
138298,10.559562741918045
138299,11.961854105444056
138300,12.399009246050074
138301,6.1862359822148285
138302,9.985938728963252
138303,10.188978953191905
138304,13.597094447185333
138305,9.751866445923579
138306,9.278192736025334
138307,11.718570084026279
138308,12.236352821627472
138309,12.07537451180543
138310,7.89170656835601
138311,4.697075497870037
138312,12.843114806399397
138313,9.594559905826655
138314,10.156819218861406
138315,9.683527841099485
138316,6.482981103322466
138317,9.862881823653526
138318,10.787404076333633
138319,10.198982472480424
138320,4.9927276210130085
138321,10.860280963295933
138322,15.015631014325313
138323,7.846585076574415
138324,13.257445607956987
138325,4.667708477501996
138326,12.051927347974484
138327,6.313701681718379
138328,6.903071071820612
138329,14.54744804015341
138330,7.824480655233464
138331,5.936725888906427
138332,7.956547639922216
138333,10.409430578658414
138334,12.487497442257459
138335,12.050738742786589
138336,7.434647489639382
138337,8.761812988159651
138338,9.621297038117257
138339,7.692792648471178
138340,11.247208000315785
138341,10.784012130248898
138342,5.830266097466976
138343,7.8809647846998425
138344,9.9090318867894
138345,6.931933958890912
138346,10.324231341422509
138347,5.051988642123113
138348,8.85012149405392
138349,9.956185763477343
138350,10.85821772952836
138351,6.451502030916783
138352,14.055590676968825
138353,10.678780767206868
138354,12.956023940824746
138355,5.76519944301855
138356,10.248187098333156
138357,15.948311644897863
138358,8.427383744209237
138359,8.395005388367167
138360,8.366899979801879
138361,9.303650322756939
138362,10.722728435822637
138363,11.135533724208337
138364,10.92865282918895
138365,9.491876917778782
138366,11.229919958579636
138367,9.581843473349446
138368,7.237629021047322
138369,7.8724727066192655
138370,5.78302540892729
138371,8.01838917965137
138372,10.127121774382427
138373,5.094327666969558
138374,9.856496651579294
138375,7.634472327847237
138376,12.142790863745931
138377,9.135259177969385
138378,10.292846575681343
138379,11.040114117041185
138380,8.946960984550783
138381,12.570909522284566
138382,7.523133976467025
138383,7.1676772164598015
138384,10.20539951782127
138385,12.248237692228981
138386,12.61752423777259
138387,8.00570409407497
138388,10.43421279860768
138389,8.976916620669853
138390,9.339229528073313
138391,8.070575946806912
138392,9.177835733327207
138393,13.835343957934697
138394,15.055628078313179
138395,9.89502851876558
138396,12.307729783037912
138397,8.20205117691443
138398,8.955394553985014
138399,6.678972094932074
138400,14.452937964804805
138401,12.456828346665507
138402,10.249193878249793
138403,10.92451310886551
138404,10.116898712613255
138405,9.054761783417588
138406,8.164830738416885
138407,10.851987170072787
138408,11.232987928393255
138409,12.702376685072794
138410,11.012369238052385
138411,12.290637156333863
138412,9.578942686142362
138413,12.88163423113232
138414,12.743258236438807
138415,8.670110373652701
138416,12.39951318633333
138417,11.359602356448972
138418,5.841076371842697
138419,9.930032286472366
138420,9.366263379450539
138421,13.595995750152893
138422,11.280804955506946
138423,6.7023464557919885
138424,8.680365204422618
138425,9.009097410886328
138426,10.607069040613101
138427,12.273919538143794
138428,7.459569336972852
138429,8.857455159414052
138430,10.768848613591024
138431,7.14649706164302
138432,6.547551136527869
138433,7.631185091864745
138434,6.634619748263513
138435,10.081990391557653
138436,17.2080330050762
138437,6.926575364222464
138438,12.622900703864298
138439,11.848146868736398
138440,11.247141092425597
138441,10.05303431581112
138442,6.919725289346768
138443,5.529028394404642
138444,11.276935434510433
138445,10.727991603590494
138446,8.364220231378983
138447,10.960569576978934
138448,8.226063933360974
138449,9.759031732492767
138450,14.10578543515277
138451,14.944189496245864
138452,7.199860745902187
138453,9.891584742120694
138454,16.197706544787778
138455,10.273282335774827
138456,8.242415062259271
138457,8.853407002426398
138458,8.342228188710347
138459,9.294954625699228
138460,9.014032464880719
138461,8.783178628654124
138462,8.13156640061755
138463,11.007543896982119
138464,9.976175265574534
138465,10.407012717717123
138466,9.408250025533926
138467,8.343087584492151
138468,8.502656046792206
138469,11.168451139364633
138470,8.116915797127772
138471,7.403842838319153
138472,10.677487317617418
138473,11.341736557001422
138474,5.724185084970215
138475,7.539860519506092
138476,8.325419089785601
138477,11.898313134314677
138478,11.024944312167344
138479,7.823810107370632
138480,9.779834706948694
138481,7.469382469738399
138482,9.910872123958631
138483,7.719158816659763
138484,11.359835752144452
138485,9.985339945811594
138486,9.74430609211167
138487,9.458358798595594
138488,9.777670703839238
138489,9.929569221035347
138490,9.91556679658126
138491,10.606756168257943
138492,5.656463184726112
138493,11.72942032812603
138494,9.681242438737193
138495,9.110953612178756
138496,9.915917274126201
138497,6.190085805297345
138498,6.413832042327094
138499,9.756042798813272
138500,7.789598211616136
138501,9.194201693951205
138502,7.771578040280709
138503,8.585513588541856
138504,9.70669001605235
138505,9.217709259058823
138506,11.301255486312671
138507,9.419035190951629
138508,8.066884235609209
138509,6.366276356640427
138510,5.789682794910297
138511,10.434476854982535
138512,6.3573463852888175
138513,10.561503102922792
138514,10.502423233952578
138515,8.97281861289762
138516,9.089708376802225
138517,10.120536761562848
138518,8.187073965735358
138519,8.85016638840914
138520,12.022928733047754
138521,9.288964359865837
138522,10.622200336238672
138523,10.929245829360957
138524,9.570714493234194
138525,10.142568387755288
138526,12.480216482057253
138527,6.347206122318787
138528,11.943519597461353
138529,10.502581997557256
138530,10.872368324701448
138531,5.911531752199789
138532,4.710782320997816
138533,6.91997763328846
138534,9.451357023877277
138535,8.293749865879855
138536,14.467934347466176
138537,7.462882005253042
138538,10.83560686290394
138539,6.616130317180668
138540,8.938618849487167
138541,9.397322939908978
138542,14.853075018453477
138543,9.175370479927055
138544,7.043082117440102
138545,6.428772336343094
138546,10.172118674631292
138547,13.973638023596024
138548,7.344170111522335
138549,7.645524151708633
138550,7.332300709536448
138551,10.175066795452977
138552,12.672715285360864
138553,9.704383339380371
138554,9.132809726689715
138555,9.349109837979748
138556,7.549804729405212
138557,7.911288378719073
138558,10.163410947865275
138559,9.610647465120953
138560,6.089703655644086
138561,13.09180770212123
138562,6.680321711053007
138563,11.02912164649595
138564,8.462473704794771
138565,12.195083074045684
138566,9.011400493036637
138567,9.674877747101009
138568,7.738968771448349
138569,7.427752130453154
138570,6.249000077353923
138571,9.553567821172727
138572,10.445165775276848
138573,9.939819520816789
138574,10.198755826945101
138575,10.089155178450678
138576,6.974283350183771
138577,8.753082437705492
138578,10.651077858896697
138579,13.14151830731138
138580,6.242213985943347
138581,7.4633474519967615
138582,8.413384151393153
138583,9.479338210379066
138584,7.457622356182744
138585,10.255969583832256
138586,8.216999701640686
138587,8.846163349718536
138588,11.624547230834269
138589,8.572284470169508
138590,7.86448954210631
138591,10.61682355243082
138592,10.990417833760057
138593,9.481272536761958
138594,13.09424623958579
138595,9.15767886045207
138596,12.562930791617976
138597,10.691063238683391
138598,10.227563441021383
138599,8.693462612781188
138600,7.9455323069736075
138601,11.445671830590515
138602,12.308778664922896
138603,11.136914800897307
138604,7.546808954816083
138605,10.757303631652851
138606,8.374204562303253
138607,11.850431243782108
138608,8.418447319835561
138609,9.167061606339333
138610,11.248760538464138
138611,10.241330856234413
138612,5.3795069332719985
138613,12.273568212976233
138614,11.038631984600057
138615,6.1354503745753295
138616,8.68728442708891
138617,7.54573954813567
138618,5.970089662337832
138619,9.289194822877251
138620,14.364254387288533
138621,17.55358942653372
138622,7.410363098811865
138623,9.86754094781198
138624,8.474106080845662
138625,9.978287055802507
138626,10.228591076488012
138627,10.727179804158292
138628,7.681136262839965
138629,17.962471140327533
138630,6.821224078289387
138631,10.316587444161343
138632,8.66135943601244
138633,11.006245624443887
138634,8.023743007855638
138635,10.176699613269234
138636,12.896801011540155
138637,8.421971251677144
138638,10.103162917657505
138639,7.940569064846819
138640,10.926051805753856
138641,9.474724132650813
138642,12.150642009541217
138643,7.22940767423322
138644,10.175160973137539
138645,9.533688918022126
138646,10.376910903517507
138647,10.110983370296093
138648,6.262634277092981
138649,11.055651215623824
138650,12.722347119768402
138651,12.109020675167258
138652,8.624967728935333
138653,7.254785925561472
138654,14.252431243064988
138655,8.359691971078766
138656,10.80692936380535
138657,9.016661853151282
138658,9.800498349232967
138659,8.67064005958915
138660,9.384335790047531
138661,8.757948122235808
138662,11.741302585117651
138663,11.986751702215033
138664,9.527083999649086
138665,10.431239729633631
138666,7.693965290041383
138667,10.487422551668887
138668,8.680630861842433
138669,9.81915051461994
138670,6.778691066823581
138671,10.303873529208987
138672,8.39294195057429
138673,9.059363987043726
138674,9.086849076242755
138675,10.49109782493764
138676,10.112478421591085
138677,5.751966735384955
138678,8.281349194591538
138679,6.569611989353809
138680,11.739820975173394
138681,9.999683201871255
138682,9.669155754332673
138683,7.04750007729671
138684,6.679672525997313
138685,6.789585924524004
138686,10.361784452333321
138687,7.109446917975407
138688,12.940333063514949
138689,12.226878468274581
138690,10.074704778439454
138691,9.398993973870839
138692,12.559021340334523
138693,6.78323546485667
138694,11.449723501133231
138695,8.079765511484934
138696,14.997555857992982
138697,9.04157187288177
138698,10.345211027973296
138699,8.626263771842503
138700,9.413620945378952
138701,9.043151855884053
138702,8.272766468540501
138703,9.728644361790439
138704,10.97745749149662
138705,11.824863071042891
138706,9.81196762323288
138707,8.290628409117973
138708,10.012408768898682
138709,8.150822265960588
138710,5.778213511058093
138711,6.431584874742938
138712,7.1916061232287705
138713,10.25693593620229
138714,8.825388114431433
138715,13.601561323825566
138716,10.675304013758819
138717,6.5836880080684095
138718,7.147024840832635
138719,8.732297001804142
138720,7.649924994015309
138721,9.732386835218797
138722,9.964745655159858
138723,6.5706039926281345
138724,11.296930438554915
138725,6.640909817956058
138726,11.198635974288162
138727,8.656847752906806
138728,9.117557695489612
138729,8.627286804797087
138730,10.396515769861141
138731,5.001669768683935
138732,9.621667507686062
138733,10.595437614801714
138734,10.066411412310183
