id,Rings
133423,9.800999214473412
133424,6.971518002322325
133425,7.162119847564264
133426,10.856612955186574
133427,7.2823242521524305
133428,9.649759978887129
133429,8.631437371447218
133430,7.98525902872077
133431,7.593217967091641
133432,9.941368185147372
133433,8.915577346287215
133434,11.47463713693796
133435,13.627947465185217
133436,9.948069069208923
133437,10.272254964897325
133438,11.142694847621673
133439,9.883814596368511
133440,10.119130770112609
133441,9.45166943849588
133442,8.926139504453097
133443,4.587392015191538
133444,8.543671881705173
133445,7.683348480877561
133446,8.979878870151982
133447,11.960116767958267
133448,11.38109253030934
133449,12.4686690968881
133450,9.310779409906477
133451,7.295585374272355
133452,9.538006102557343
133453,10.974075226759242
133454,11.650106140124525
133455,9.962360240410556
133456,10.323427558900027
133457,7.200550194285861
133458,9.953068064873218
133459,8.189535355225582
133460,6.951485137450348
133461,11.604643849854494
133462,10.04393452220524
133463,10.17999729249483
133464,9.92256415747974
133465,11.351651583243306
133466,6.7535486731831735
133467,7.389198567660269
133468,9.601111863058005
133469,4.039597291600637
133470,8.309309902770883
133471,12.112611017772153
133472,8.018364663444421
133473,9.88090240693038
133474,9.825530922498613
133475,11.6603766098335
133476,15.283329727684077
133477,9.724897917685984
133478,11.546768983545924
133479,13.858534448638531
133480,8.991033981560518
133481,7.54966808343748
133482,7.803022187357151
133483,14.8371424339228
133484,11.145196576476904
133485,10.443525489783521
133486,10.07518147504367
133487,10.135807966435987
133488,8.344183502920169
133489,11.443338608311443
133490,9.789221886113678
133491,10.770940481082906
133492,8.574727748945694
133493,7.865330616903376
133494,8.49427290174887
133495,13.052207666263083
133496,7.325928473710793
133497,8.952589068374444
133498,7.036533949116921
133499,12.002239837015305
133500,9.762321472352317
133501,8.41282172628385
133502,10.541889093025018
133503,16.17712760768115
133504,10.61862250875883
133505,9.988167591656094
133506,10.18316105744276
133507,9.564277991970483
133508,8.412867168341906
133509,10.7923213401181
133510,10.235956657332757
133511,8.137905054089451
133512,10.554210593953183
133513,9.898755189980069
133514,9.208138774148615
133515,7.3038553873837975
133516,6.1749578437118045
133517,8.158242738235346
133518,9.415993974817084
133519,6.916376013204742
133520,9.352991101978512
133521,10.667661757804128
133522,7.380078808618479
133523,6.691286133013714
133524,9.211881580069637
133525,14.927443950921878
133526,9.217170029725088
133527,11.307471171226613
133528,10.35930389959218
133529,9.943117024303369
133530,7.409908873641524
133531,9.987750082198541
133532,9.146845397964704
133533,9.899012026131713
133534,9.912867926422779
133535,10.29304599491851
133536,10.050647525326994
133537,6.678606385161384
133538,11.350204108660893
133539,9.685825687708823
133540,10.175310908410165
133541,10.995986628540814
133542,6.825294922755823
133543,9.444744486905984
133544,10.370330545905611
133545,5.505139556091571
133546,9.678084042208031
133547,9.075163422201864
133548,4.461730406985678
133549,8.111542701658905
133550,7.9702589727188
133551,9.519434964497531
133552,10.758863413061695
133553,8.482165479526547
133554,7.033578726566051
133555,6.565843997460241
133556,5.462503972954972
133557,12.554795404046288
133558,6.3425277401440825
133559,12.192027302445801
133560,14.381423922592429
133561,8.413459025433218
133562,9.03126014109523
133563,9.275133907276249
133564,6.618074674539782
133565,9.34703640125255
133566,10.840832745995705
133567,10.838338524374844
133568,6.365984463880714
133569,11.107585942170587
133570,9.286981389315656
133571,11.022716708814094
133572,6.879079028213541
133573,13.165786965560766
133574,7.270929081612633
133575,7.107916190425823
133576,10.717106173068569
133577,8.143896570908462
133578,9.696683494422123
133579,8.044861955794813
133580,8.779164797166112
133581,8.498587935944215
133582,13.049824180784324
133583,11.312107309069267
133584,13.055228148503565
133585,13.43086368615633
133586,13.561162900936782
133587,5.569530082407372
133588,9.447438832329155
133589,9.833693172496462
133590,9.091292931585823
133591,7.004180159943865
133592,8.132908851471852
133593,11.228928306131879
133594,11.097740727976499
133595,11.765138821686369
133596,9.635582831109408
133597,10.951156959404043
133598,8.674151196757606
133599,6.359684257196068
133600,13.318265362030932
133601,12.426326485713998
133602,7.897590714528089
133603,13.044518226867268
133604,12.760395023970759
133605,5.781178199333918
133606,9.466632040081027
133607,11.940162550876531
133608,8.326814669155196
133609,8.982163058860717
133610,6.16150454510943
133611,13.26142605119617
133612,9.412074877203812
133613,9.794145344890737
133614,13.018192245207128
133615,10.07756397506214
133616,5.309390691089983
133617,7.244650717434914
133618,7.883260409187425
133619,7.819653693689295
133620,11.370112002387788
133621,8.33392829116772
133622,11.383234970218792
133623,5.488873848972918
133624,7.416037061327836
133625,6.6231861244320145
133626,9.339348990657873
133627,16.249394851771363
133628,4.706337082134643
133629,8.950095099141604
133630,9.835048324503868
133631,9.103319604863927
133632,8.223887237761268
133633,9.729642710438494
133634,10.151436402264562
133635,10.46748460168693
133636,11.552073753498888
133637,6.97801007475108
133638,6.114354121880617
133639,10.93159383142499
133640,13.885310384634518
133641,6.043439036951834
133642,8.764479440601965
133643,7.167165086146361
133644,7.028884601196343
133645,6.838883583696676
133646,7.144289516051054
133647,7.326236157935496
133648,11.465237257822869
133649,7.867737467205421
133650,11.251808906231338
133651,10.787873655546601
133652,4.41696466704066
133653,10.131517888594088
133654,7.379498122230342
133655,8.158719001745244
133656,12.87255609486963
133657,7.334779516265263
133658,10.25942004157396
133659,10.991059735366623
133660,8.246592505281141
133661,13.020970463511466
133662,7.030406754580417
133663,4.773064192110769
133664,10.62610744978511
133665,8.441472272299684
133666,6.95539810666436
133667,7.9138067681286115
133668,6.744051039856537
133669,8.451842730669243
133670,10.712517326566802
133671,6.544004252357574
133672,9.342464299472446
133673,7.447252754654326
133674,13.335622471783708
133675,7.073178545897568
133676,12.1642246116163
133677,8.856025988391526
133678,8.888007123434152
133679,9.710841270473173
133680,9.163390329436941
133681,5.914591189747184
133682,10.497503455949342
133683,9.383217107113158
133684,4.596996555617664
133685,11.6939708639281
133686,15.540451804915628
133687,9.369124896697624
133688,9.276257501675317
133689,14.399553901710847
133690,10.13536388065079
133691,9.359323256503963
133692,6.851420309199207
133693,14.738568977625516
133694,9.670736672903349
133695,8.307979332286147
133696,9.397154345432785
133697,8.398442200020607
133698,9.481054986739506
133699,14.202458196547783
133700,11.3140448169613
133701,13.903242290667531
133702,7.625111897792152
133703,11.054290499875462
133704,7.461450402270514
133705,14.511366639518506
133706,10.876027113799632
133707,12.942329118025613
133708,12.774383921981583
133709,9.016759827023053
133710,9.450297329809693
133711,11.299350593747837
133712,17.292840055289894
133713,7.478619241810509
133714,4.72695569356984
133715,10.847744097726283
133716,8.194512681831307
133717,7.309548976492448
133718,9.382825650646875
133719,9.42719162855071
133720,10.104625220057535
133721,13.05890376933133
133722,6.901777637356514
133723,8.609510629456619
133724,14.322991333836615
133725,8.572592642987397
133726,10.002052878305012
133727,10.572427345866627
133728,16.127617287184947
133729,14.306076916677156
133730,10.347184346234688
133731,6.146503988066668
133732,12.08298040312738
133733,10.422373709715883
133734,7.167413040382601
133735,8.620976209092438
133736,6.998784612341103
133737,4.614236057220828
133738,5.315269071486526
133739,10.57423613059464
133740,9.77337725439127
133741,9.380904567929642
133742,8.590208022581113
133743,13.310801563097206
133744,9.580174776461842
133745,5.878399098580216
133746,8.478483286060865
133747,8.184888612992147
133748,8.859165449397649
133749,8.081482559122714
133750,9.268494714270721
133751,8.490138354525413
133752,7.3972386316175855
133753,7.162119847564264
133754,6.694904586804319
133755,8.660847079507041
133756,9.348468078116824
133757,9.443011788587837
133758,5.459040287093828
133759,14.355772481415254
133760,6.576166284844344
133761,8.349406202158473
133762,9.210262364932545
133763,15.937446694741189
133764,10.132250155217259
133765,7.25227779671231
133766,8.39730455551499
133767,9.040488736936258
133768,7.6399324105112045
133769,13.92391606165417
133770,12.877106241000007
133771,11.76579419899523
133772,7.977656186105499
133773,14.891712938262103
133774,6.365984463880714
133775,9.934616899641366
133776,9.565738441060667
133777,6.974666713534485
133778,14.728541265153353
133779,6.433649671655196
133780,7.859920907106339
133781,7.063445372839705
133782,9.890711343278262
133783,8.400042024785595
133784,8.393619373686128
133785,10.223596686355764
133786,11.613789080290669
133787,12.262225202298477
133788,15.04463527428852
133789,7.869585435253822
133790,10.059268968860094
133791,6.316750772749801
133792,10.26702998940787
133793,12.662153773063716
133794,14.482182909031806
133795,5.4591229948866795
133796,14.440444377345258
133797,6.585339694052468
133798,9.648876255215635
133799,5.521429105901336
133800,8.850449744210259
133801,7.4089612693323375
133802,10.539996021674748
133803,8.814189781109373
133804,6.729198693736764
133805,9.885652233999087
133806,8.64932567095867
133807,10.881197890586067
133808,12.466438087195936
133809,10.834668883793274
133810,10.306485388216942
133811,6.729677968694222
133812,8.878018450664289
133813,13.796285514895857
133814,4.381387322187533
133815,13.597203160200577
133816,17.74925306136176
133817,14.572750187234712
133818,11.287563118498092
133819,9.836474921104188
133820,6.791768143868241
133821,7.997516265035429
133822,5.166093126032207
133823,6.951485137450348
133824,11.845535291501074
133825,11.297409027193515
133826,9.86977660279576
133827,12.828011437276555
133828,7.457965859013101
133829,8.390287484218566
133830,9.565912097125159
133831,10.460710671137504
133832,11.096589570442394
133833,8.456592143434907
133834,7.052525041578894
133835,10.298840969890954
133836,10.789321732993338
133837,9.756282142359655
133838,11.998938746632316
133839,10.36076239100581
133840,16.12106419210912
133841,10.927371378951223
133842,8.078373879257017
133843,8.928974312538765
133844,6.46724243891465
133845,7.225882354304012
133846,9.146998141431874
133847,10.403467095312458
133848,11.2038420761425
133849,10.055975309420624
133850,6.7933597521134335
133851,12.985772348850926
133852,10.610762098270884
133853,14.160520682442865
133854,8.075636814939637
133855,6.979992281831819
133856,5.569530082407372
133857,12.170981475994088
133858,10.125426965083188
133859,11.386781311013745
133860,11.766056038632454
133861,9.968971669955128
133862,9.177605971375536
133863,9.603593389703878
133864,11.591971716674584
133865,7.443209662016575
133866,11.754876472754852
133867,5.647544005997079
133868,11.290149603473528
133869,4.552642373088979
133870,7.884363728415644
133871,7.503312816198853
133872,12.8238883087251
133873,7.100511431999161
133874,7.9977680023274855
133875,7.597496803307752
133876,9.573627629025674
133877,4.073584938347648
133878,14.66599877611485
133879,9.526617990634005
133880,8.165185830623075
133881,15.647065212619536
133882,7.597624431930791
133883,10.190227898560899
133884,11.229567728542193
133885,8.091651703031406
133886,13.3973970615342
133887,11.06884862639841
133888,8.19388005643207
133889,8.85442319522581
133890,5.038796526242006
133891,9.623113498124555
133892,9.95888135792686
133893,11.33772228182537
133894,9.38555466888409
133895,12.931555416316606
133896,6.791515057925347
133897,6.965619081375815
133898,8.429703081314681
133899,10.053510696109322
133900,8.271947177602582
133901,9.861208559183885
133902,9.83582812987054
133903,8.230075866971772
133904,8.190811706031424
133905,8.029059066792058
133906,8.84195664589633
133907,9.673283804058673
133908,11.200490015718248
133909,9.436383341002557
133910,10.291613516221602
133911,6.963738106482343
133912,10.334056488346786
133913,7.004883908076653
133914,6.843082565515149
133915,13.833022272465659
133916,9.747125477811451
133917,8.98468022715862
133918,15.071248967905909
133919,10.312904008894318
133920,8.313941721790997
133921,7.38001822252613
133922,9.179970456046819
133923,10.737304544728573
133924,9.860218171787478
133925,11.111363557059569
133926,9.674828268978745
133927,9.394067342588677
133928,7.475234176336199
133929,7.341792887393576
133930,12.113550211239225
133931,13.720197461363222
133932,9.945829841349111
133933,8.415227337570068
133934,7.868332667015031
133935,8.81972735952882
133936,4.669310031500193
133937,5.994192544791598
